model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,76,0.75078081,0.08085141,0.4051981,0.00469912
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,77,0.66982633,0.06958719,0.30273115,0.00326732
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,78,0.70860699,0.07439541,0.36558304,0.00402965
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,79,0.65784494,0.06610269,0.28961507,0.00292424
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,80,0.80902963,0.08210879,0.48363875,0.00498163
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,81,0.75689093,0.07895981,0.4564385,0.00496739
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,82,0.7026525,0.0746302,0.377534,0.00425896
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,83,0.69428677,0.07083674,0.35526635,0.00369823
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,84,0.00414756,0.00046028,-0.02971757,-0.000366
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,85,0.24347517,0.02603772,0.05500469,0.00062907
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,86,0.17615767,0.01986441,0.02903629,0.00036922
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,87,0.36765836,0.03706476,0.12867219,0.00130773
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,88,0.64477133,0.06505433,0.29559405,0.0030091
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,89,0.62944638,0.0639875,0.26480883,0.00273656
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,90,0.23052305,0.02386297,0.05249063,0.00056247
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,91,0.6534023,0.0661082,0.30044886,0.00307553
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,92,0.53255115,0.05516181,0.2052542,0.00220215
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,93,0.73032547,0.07398117,0.39076206,0.00400979
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,94,0.70811487,0.07226926,0.42093922,0.00438449
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,95,0.33800784,0.03680795,0.10182246,0.00120746
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,96,0.3860646,0.03924342,0.11909583,0.00123058
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,97,0.57163131,0.05857322,0.21879676,0.00229724
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,98,0.71729258,0.07706834,0.3079607,0.00355512
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,99,0.57877932,0.06189462,0.22372176,0.00255852
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,100,0.4040304,0.04423405,0.11557991,0.00138538
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,101,0.5311539,0.0543013,0.1750247,0.00182928
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,102,0.45545706,0.04596626,0.10512243,0.00107073
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,103,0.50968497,0.05295331,0.15912457,0.00171759
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,104,0.76106278,0.08442517,0.30556807,0.0037602
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,105,0.57575547,0.06074621,0.1996487,0.00222243
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,106,0.58444081,0.06071482,0.18803298,0.00202928
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,107,0.59316766,0.06056378,0.16868464,0.00175852
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,108,0.39422156,0.03984248,0.1033488,0.00105564
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,109,0.44680762,0.04590265,0.11664704,0.00123114
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,110,0.73324709,0.08203112,0.30501659,0.00381751
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,111,0.70002169,0.07955149,0.28718598,0.00370883
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,112,0.65037291,0.06559934,0.22325081,0.00227126
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,113,0.54176821,0.05509406,0.1601338,0.00165602
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,114,0.4905588,0.0503262,0.17472438,0.00183891
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,115,0.78685645,0.08030472,0.35614474,0.00370952
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,116,0.69467253,0.07256802,0.31181961,0.00340278
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,117,0.50412746,0.05135219,0.13883616,0.00144059
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,118,0.51429864,0.05243733,0.21620287,0.00224756
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,119,0.38056396,0.04187753,0.1015873,0.00123012
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,120,0.54373928,0.05900438,0.23391443,0.00275451
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,121,0.69928498,0.07884156,0.32779599,0.00416683
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,122,0.57106017,0.06145453,0.25078668,0.00290435
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,123,0.62629561,0.06411056,0.19122706,0.00200378
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,124,0.56988217,0.05745647,0.21443773,0.00217976
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,125,0.44736427,0.04609191,0.13093869,0.00138994
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,126,0.46947327,0.04923152,0.1279375,0.0014069
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,127,0.61621179,0.06862715,0.30911997,0.00383406
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,128,0.65843426,0.07425982,0.3209186,0.00408205
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,129,0.66724361,0.07540315,0.32139768,0.00410443
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,130,0.57969953,0.05942287,0.21068654,0.0022138
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,131,0.68130831,0.06867129,0.2685228,0.002728
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,132,0.64637638,0.06858169,0.28284818,0.00318419
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,133,0.71060402,0.07326786,0.35138256,0.00373553
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,134,0.67171009,0.07642629,0.34364373,0.00444867
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,135,0.74449422,0.07600987,0.4333998,0.00451758
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,136,0.79621202,0.08132715,0.48815172,0.00509294
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,137,0.77993821,0.07837973,0.41381964,0.00417925
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,138,0.65907961,0.07036812,0.30821629,0.00351343
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,139,0.69968711,0.07396979,0.37289433,0.00416761
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,140,0.68902684,0.07281815,0.38076605,0.00425271
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,141,0.76864699,0.07890436,0.4616139,0.00486437
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,142,0.70160752,0.07711163,0.38868396,0.00469513
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,143,0.78031628,0.07882691,0.4317014,0.00440546
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,144,0.74848944,0.07559062,0.41622795,0.00424518
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,145,0.66285502,0.06652294,0.30038579,0.00302542
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,146,0.71206389,0.07243824,0.35702105,0.00369481
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,147,0.73283578,0.07430992,0.36659519,0.00376935
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,148,0.71867018,0.07624649,0.38481248,0.00433141
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,149,0.5817087,0.06103325,0.29026543,0.00319534
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,150,0.68345421,0.07121033,0.36224784,0.00393254
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,151,0.774203,0.08127693,0.43971005,0.00484609
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,152,0.75865424,0.07668705,0.42770871,0.00437023
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,153,0.76965557,0.07796874,0.42999782,0.0044128
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,154,0.62733588,0.06520225,0.30735662,0.00332022
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,155,0.71389292,0.07242025,0.37191049,0.0038273
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,156,0.74750122,0.07689495,0.38819789,0.00410795
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,157,0.71706253,0.07883098,0.37788337,0.00456707
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,158,0.80692615,0.0834233,0.46413887,0.00496084
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,159,0.74635304,0.07560285,0.42429362,0.00435366
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,160,0.78339844,0.07969259,0.44949065,0.00465148
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,161,0.6331436,0.06755252,0.27989049,0.00318615
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,162,0.72085525,0.07405944,0.33759325,0.00356335
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,163,0.71868439,0.07428071,0.34759365,0.00371319
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,164,0.59607932,0.06730246,0.28290639,0.00360659
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,165,0.78771938,0.08120348,0.44964387,0.00477832
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,166,0.84012941,0.08668315,0.49041581,0.00522085
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,167,0.65378907,0.0660659,0.26997279,0.00275676
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,168,0.70361637,0.07149811,0.31006534,0.00320162
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,169,0.73775473,0.07816284,0.35478161,0.00398233
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,170,0.72210176,0.07903105,0.35433367,0.00424435
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,171,0.70678507,0.07266353,0.35432864,0.00374511
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,172,0.81461443,0.08302242,0.45731297,0.00475007
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,173,0.67727551,0.06841579,0.28489343,0.00290713
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,174,0.70959777,0.07200536,0.328278,0.00338024
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,175,0.6899467,0.07387051,0.35132098,0.00402731
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,176,0.49059804,0.05424665,0.20676597,0.00252798
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,177,0.68655315,0.0753041,0.324522,0.00390421
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,178,0.71793089,0.08072368,0.39029784,0.00493438
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,179,0.74591225,0.08290126,0.43673442,0.00539466
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,180,0.76638269,0.08131833,0.36878195,0.00415198
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,181,0.72875474,0.07785097,0.33470489,0.00381968
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,182,0.71706864,0.07282026,0.3321,0.00342493
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,183,0.66468131,0.06757855,0.29957171,0.00309665
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,184,0.71200667,0.07241265,0.33728098,0.00348861
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,185,0.72267254,0.07329263,0.30632693,0.00315081
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,186,0.66826886,0.0679879,0.33711801,0.00348934
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,187,0.58790156,0.0624382,0.26092016,0.00294306
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,188,0.69902072,0.07341461,0.32421347,0.00357615
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,189,0.70729201,0.0738333,0.32796295,0.00357381
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,190,0.72704653,0.07361442,0.38765531,0.00397418
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,191,0.7011295,0.07143351,0.34901646,0.00362288
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,192,0.71293092,0.07187008,0.34441341,0.00350011
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,193,0.71592939,0.0719551,0.34983982,0.00353388
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,194,0.60131122,0.06430798,0.27973643,0.00319949
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,195,0.72409667,0.07542205,0.39470013,0.00428224
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,196,0.68663139,0.06962633,0.32467578,0.00333849
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,197,0.74216626,0.07646299,0.38690719,0.00410683
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,198,0.72868951,0.07427367,0.35101937,0.00364683
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,199,0.7290358,0.07427616,0.35467986,0.00368161
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,200,0.6288026,0.06367024,0.25138625,0.00257742
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,201,0.6483412,0.06850521,0.33030898,0.00368774
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,202,0.69736029,0.07482891,0.4049083,0.00466209
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,203,0.54285626,0.05466208,0.17206608,0.00174461
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,204,0.71764864,0.07357282,0.39189933,0.00411894
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,205,0.72507346,0.0822106,0.38637062,0.00496702
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,206,0.71895592,0.07332691,0.33754461,0.00351118
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,207,0.79769339,0.08078786,0.45832374,0.00470102
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,208,0.64483068,0.06786666,0.30105582,0.00333479
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,209,0.60791233,0.0672978,0.29505514,0.00361596
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,210,0.60262721,0.06230577,0.30637117,0.00327497
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,211,0.5227831,0.05269393,0.22660232,0.0023022
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,212,0.72009079,0.0754195,0.41006554,0.00449828
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,213,0.75104328,0.07802924,0.40322163,0.0043524
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,214,0.74885592,0.07636318,0.40092686,0.00416905
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,215,0.59471648,0.06097614,0.25507154,0.0026814
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,216,0.58477995,0.06166237,0.27416289,0.00304835
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,217,0.41550588,0.04212021,0.1459971,0.00150028
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,218,0.68106886,0.06858741,0.34755762,0.00352479
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,219,0.76784145,0.07792381,0.42599861,0.00438738
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,220,0.75019242,0.07673953,0.3930296,0.00411262
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,221,0.73279447,0.07479072,0.41444565,0.00431717
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,222,0.52950889,0.05830061,0.23802845,0.00288555
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,223,0.5777184,0.06435885,0.27383124,0.00339834
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,224,0.60707903,0.06118644,0.30029356,0.00305046
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,225,0.62524696,0.0633851,0.30848171,0.0031703
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,226,0.68482928,0.0707523,0.3401148,0.0036303
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,227,0.70961542,0.07332508,0.37336083,0.00398646
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,228,0.45926683,0.04777033,0.17647437,0.00190927
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,229,0.48306698,0.04924819,0.17901024,0.00186056
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,230,0.60118977,0.06809548,0.28076457,0.0036021
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,231,0.629629,0.06339238,0.24875858,0.00252164
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,232,0.66559713,0.06730244,0.27941256,0.00285683
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,233,0.80036837,0.08103478,0.46875633,0.00480519
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,234,0.7459605,0.07649166,0.38088482,0.00400489
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,235,0.73674655,0.0758651,0.36648016,0.00388596
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,236,0.61497368,0.06404989,0.27229952,0.00295373
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,237,0.55145597,0.05607506,0.24264503,0.00250893
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,238,0.77354167,0.07817466,0.4139815,0.0042281
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,239,0.71468499,0.07197035,0.34930589,0.00354229
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,240,0.67569008,0.06825552,0.25249489,0.00257652
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,0,0.51523444,0.05184194,0.17981347,0.00182043
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,1,0.63671493,0.06634614,0.34136705,0.00370649
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,2,0.8230839,0.08310012,0.51665508,0.00526642
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,3,0.77655125,0.07788804,0.47327347,0.00476117
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,4,0.77232718,0.07804347,0.48324255,0.00493441
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,5,0.59308176,0.06350433,0.29549947,0.00338793
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,6,0.62683725,0.06306523,0.25506296,0.00258177
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,7,0.81001331,0.08140722,0.49146528,0.00496403
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,8,0.58249826,0.05989019,0.26337648,0.00278419
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,9,0.68683307,0.073164,0.38752872,0.0043974
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,10,0.82668372,0.0850315,0.52842566,0.00559068
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,11,0.73389145,0.07426417,0.45123933,0.00462064
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,12,0.66129446,0.06852622,0.3682207,0.00395396
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,13,0.60341287,0.06106654,0.2864035,0.0029333
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,14,0.63719406,0.06709587,0.32198562,0.00357014
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,15,0.81192233,0.08163612,0.4837458,0.0048905
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,16,0.66474456,0.07531087,0.37864488,0.00486002
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,17,0.6345859,0.07026169,0.31007883,0.00380127
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,18,0.76091357,0.08218464,0.46001943,0.00536645
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,19,0.6857301,0.07321135,0.3827557,0.00436287
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,20,0.68987524,0.0728995,0.38962748,0.00435068
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,21,0.71240801,0.07569535,0.37317362,0.004213
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,22,0.80721296,0.08119811,0.50094958,0.00506885
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,23,0.68345622,0.07785613,0.3616334,0.00469281
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,24,0.73423765,0.08007043,0.43736369,0.00520132
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,25,0.75553716,0.08038685,0.48408279,0.00547997
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,26,0.7133533,0.0718507,0.40623153,0.00412122
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,27,0.71684582,0.07374319,0.38377922,0.00406138
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,28,0.54116769,0.05492041,0.20549715,0.00211646
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,29,0.82061848,0.0828079,0.52369456,0.0053326
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,30,0.73884243,0.08080155,0.43396125,0.00519023
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,31,0.73135432,0.07717,0.43650239,0.00485991
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,32,0.75812011,0.07781731,0.46992104,0.0049511
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,33,0.73302127,0.0746206,0.42542591,0.00440868
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,34,0.7710087,0.07899527,0.4410674,0.00463008
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,35,0.71114879,0.07300961,0.41929955,0.0044194
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,36,0.80631063,0.08524933,0.50848879,0.00568406
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,37,0.74535515,0.07768924,0.45871109,0.0049835
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,38,0.74321466,0.0781094,0.44049317,0.00486538
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,39,0.73121222,0.07523489,0.4178164,0.00442321
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,40,0.61818803,0.07044113,0.36396989,0.00472582
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,41,0.74101461,0.07856759,0.45051346,0.00506455
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,42,0.72635889,0.07879282,0.46381394,0.00545776
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,43,0.81780208,0.08379348,0.544499,0.00571638
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,44,0.46018056,0.04693243,0.15507634,0.001613
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,45,0.40259719,0.04094219,0.15213282,0.00157334
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,46,0.43220902,0.04385639,0.17749413,0.00182752
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,47,0.50051675,0.05274767,0.23380095,0.00259666
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,48,0.34301383,0.03549529,0.10589901,0.00113399
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,49,0.52732426,0.05306239,0.19786918,0.00200353
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,50,0.45239035,0.04583845,0.13013597,0.00133607
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,51,0.55051677,0.05587794,0.16577195,0.00170785
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,52,0.44090026,0.04485144,0.15954966,0.00165108
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,53,0.43322043,0.04504916,0.17348317,0.00187591
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,54,0.51403952,0.0532871,0.23432196,0.00251805
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,55,0.58989881,0.06033437,0.30440287,0.00318437
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,56,0.58299639,0.05851954,0.27290626,0.00274969
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,57,0.56647987,0.05729218,0.23289968,0.00238227
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,58,0.40563894,0.04127213,0.16010418,0.00165744
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,59,0.58801718,0.05965048,0.29246777,0.00300972
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,60,0.55247743,0.05726471,0.26705427,0.00286909
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,61,0.6135358,0.06180482,0.31359578,0.00318226
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,62,0.5868367,0.05919575,0.3243253,0.0033001
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,63,0.59335248,0.06013368,0.28079536,0.00288403
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,64,0.4490837,0.04760835,0.18186089,0.00204386
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,65,0.54430946,0.05480333,0.2446764,0.00248036
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,66,0.56540653,0.05695419,0.24854069,0.0025219
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,67,0.3579919,0.03597243,0.10529073,0.00106312
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,68,0.51120626,0.051764,0.17025774,0.0017457
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,69,0.48628839,0.04944589,0.18301287,0.00189214
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,70,0.40408914,0.04077226,0.11539433,0.00117479
